,id_pixel_incendio,id_incendio,coastal,blue,green,red,nir08,swir16,swir22,y,x,tipo_dato,pred_QDA,pred_XGB,es_incedio
1076,107,2020-2021-1,0.0305,0.0569,0.0872,0.1248,0.2381,0.3053,0.2309,6333030.0,272390.0,zona_incendio,0.13890018459506814,0.15181457,1
4831,1247,2016-2017-87,0.0617,0.0751,0.1071,0.148,0.2283,0.2364,0.1968,6392030.0,351550.0,zona_random,5.343940433687268e-06,0.014061677,0
5329,32,2021-2022-3,0.177925,0.17415000000000003,0.1827,0.191975,0.28385,0.32925,0.26125,6264190.0,270350.0,zona_incendio,0.7983539833122972,0.07768757,1
1576,149,2016-2017-104,0.0248,0.0212,0.0371,0.043,0.1425,0.1812,0.1173,6324150.0,272270.0,zona_random,0.8313519241704752,0.41757238,0
8469,456,2018-2019-64,0.055600000000000004,0.08873333333333333,0.13023333333333334,0.17133333333333334,0.33990000000000004,0.3709,0.2559,6347190.0,292970.0,zona_random,0.014149650170605774,0.030482331,0
877,88,2022-2023-0,0.046,0.0674,0.0921,0.1263,0.2395,0.3235,0.2156,6326050.0,301670.0,zona_incendio,0.744493147895594,0.17849247,1
3952,433,2020-2021-1,0.0381,0.0687,0.0866,0.1183,0.192,0.291,0.2076,6416790.0,310830.0,zona_random,0.7006322750096897,0.23792629,0
5442,43,2022-2023-1,0.0141,0.0189,0.0274,0.0326,0.1131,0.1452,0.1077,6397830.0,269670.0,zona_incendio,0.7127392737828774,0.33656695,1
5638,63,2020-2021-11,0.027866666666666668,0.031933333333333334,0.045533333333333335,0.037766666666666664,0.18390000000000004,0.1525,0.09033333333333333,6333470.0,268210.0,zona_incendio,0.8686784642379337,0.30661604,1
5152,14,2022-2023-1,0.0174,0.017,0.0213,0.0247,0.0729,0.106,0.0782,6397610.0,269070.0,zona_incendio,0.5650373803791909,0.15141198,1
3881,422,2018-2019-64,0.0352,0.0445,0.0679,0.0927,0.1926,0.2616,0.1737,6261150.0,277450.0,zona_random,0.7822337160714935,0.25518504,0
8288,423,2018-2019-63,0.4713333333333334,0.4794333333333333,0.4496666666666667,0.44449999999999995,0.48633333333333334,0.36319999999999997,0.30756666666666665,6275830.0,273010.0,zona_random,0.1280727053443781,0.24126582,0
2602,250,2020-2021-0,0.0199,0.0354,0.0527,0.0786,0.1583,0.2428,0.1637,6326530.0,301510.0,zona_random,0.8326013732391613,0.43895283,0
5848,84,2020-2021-11,0.0384,0.05056666666666667,0.0646,0.07986666666666666,0.1564,0.2362,0.1779666666666667,6332650.0,269590.0,zona_incendio,0.7888015474385035,0.2470182,1
2443,224,2018-2019-62,0.053,0.1018,0.1415,0.1748,0.2529,0.2485,0.2038,6361910.0,369610.0,zona_random,2.79440200310372e-09,0.014628786,0
6068,105,2022-2023-4,0.0513,0.0337,0.0468,0.063,0.0949,0.1027,0.084,6380950.0,359110.0,zona_random,0.003047624487339816,0.049507722,0
1398,134,2018-2019-63,0.0285,0.036,0.0529,0.0549,0.2124,0.1929,0.1125,6317630.0,273230.0,zona_incendio,0.8588817952656288,0.37559286,1
2767,278,2016-2017-73,0.0918,0.0919,0.1111,0.1319,0.2052,0.305,0.2173,6429290.0,267490.0,zona_incendio,0.6797104856458281,0.32193065,1
8381,440,2020-2021-1,0.0717,0.08183333333333333,0.10356666666666665,0.1287,0.20663333333333334,0.22863333333333336,0.17903333333333335,6377910.0,314110.0,zona_random,0.10204108889316832,0.06552262,0
7376,234,2022-2023-3,0.05133333333333332,0.058600000000000006,0.0791,0.08423333333333334,0.2557,0.2511,0.16046666666666667,6247190.0,253430.0,zona_incendio,0.7807400273045552,0.16189489,0
8162,400,2018-2019-64,0.059,0.07433333333333333,0.11083333333333334,0.1468,0.2578666666666667,0.3311,0.26533333333333337,6335670.0,290630.0,zona_random,0.002100602181188201,0.022143548,0
1159,114,2018-2019-64,0.0256,0.0496,0.0719,0.0918,0.2274,0.2083,0.1397,6372530.0,284550.0,zona_incendio,0.43205800577810527,0.30140275,1
3268,350,2020-2021-1,0.0587,0.1112,0.1481,0.1894,0.2454,0.2538,0.2337,6355130.0,273250.0,zona_random,8.083441758575269e-11,0.009772753,0
4963,1634,2016-2017-136,0.0279,0.0263,0.0479,0.0489,0.1923,0.1631,0.1003,6336910.0,257750.0,zona_random,0.7764794893765433,0.37185135,0
7074,197,2020-2021-11,0.05263333333333333,0.0736,0.08453333333333334,0.08666666666666667,0.15273333333333336,0.19110000000000002,0.15793333333333334,6317490.0,258990.0,zona_random,0.5885896988093857,0.100492924,0
426,43,2021-2022-4,0.0053,0.0338,0.0452,0.064,0.1175,0.2608,0.2063,6392810.0,296470.0,zona_incendio,0.3254561703695878,0.36609274,1
996,100,2021-2022-4,0.0005,0.0001,0.0001,0.0001,0.0499,0.054,0.0314,6393370.0,296770.0,zona_incendio,0.2290447566588426,0.17648795,1
1458,139,2018-2019-63,0.0222,0.0445,0.0642,0.0788,0.2108,0.2206,0.1452,6318410.0,273170.0,zona_incendio,0.7931534535667,0.43614137,0
4843,1259,2016-2017-87,0.0472,0.062,0.094,0.1173,0.1706,0.1282,0.1146,6414430.0,378770.0,zona_random,2.9417101641079477e-09,0.012760203,0
8661,621,2022-2023-3,0.04133333333333333,0.05096666666666666,0.06463333333333333,0.0838,0.19603333333333336,0.2503666666666667,0.1607333333333333,6348670.0,272250.0,zona_random,0.7770334199166017,0.29777616,0
3484,374,2020-2021-1,0.0384,0.0627,0.0952,0.1476,0.213,0.2979,0.2437,6395510.0,331850.0,zona_random,0.00034756361282677924,0.055110626,0
4572,664,2022-2023-3,0.041,0.051,0.0697,0.0962,0.1841,0.2025,0.1797,6269990.0,256590.0,zona_random,0.001373919091419308,0.18038426,0
2014,185,2021-2022-3,0.1489,0.1585,0.1834,0.2069,0.3214,0.383,0.3329,6311930.0,294590.0,zona_random,0.0005589319370403597,0.026653953,0
3669,395,2018-2019-62,0.0735,0.082,0.1099,0.1377,0.1695,0.1987,0.1983,6335510.0,380910.0,zona_random,2.620849985006996e-07,0.015810926,0
1899,175,2022-2023-4,0.0811,0.0957,0.1283,0.1793,0.2631,0.3574,0.2915,6403530.0,338530.0,zona_random,0.0007426283571086454,0.027077463,0
3030,320,2018-2019-63,0.0923,0.1346,0.1513,0.1831,0.2082,0.2062,0.1972,6384230.0,354110.0,zona_random,1.0790127374902933e-06,0.009509214,0
1806,168,2018-2019-63,0.0307,0.0568,0.0796,0.1048,0.1818,0.2379,0.168,6317850.0,273890.0,zona_incendio,0.4154057951169514,0.18982252,1
7137,203,2020-2021-0,0.05845,0.0806,0.1076,0.13765,0.21115,0.2333,0.18745,6363130.0,360310.0,zona_random,0.004102605371554467,0.025217293,0
3026,319,2022-2023-0,0.0545,0.0665,0.0841,0.1187,0.2313,0.3525,0.2468,6395970.0,276970.0,zona_random,0.33220304611006185,0.10903712,0
1752,163,2021-2022-5,0.0129,0.0152,0.024,0.0242,0.1185,0.1212,0.071,6334170.0,260670.0,zona_incendio,0.7973234505147422,0.44352067,0
3006,317,2016-2017-87,0.1084,0.0973,0.1161,0.1049,0.2675,0.2161,0.1425,6362190.0,308530.0,zona_incendio,0.6980196749335659,0.37822574,1
1009,101,2022-2023-1,0.03,0.0297,0.0496,0.0678,0.1913,0.2447,0.1795,6312950.0,283310.0,zona_random,0.383178413051696,0.31079283,0
7243,213,2022-2023-4,0.0811,0.10189999999999999,0.1442,0.19225,0.2465,0.30200000000000005,0.25345,6382190.0,374650.0,zona_random,8.445322729157924e-09,0.013485113,0
5101,9,2022-2023-0,0.04535,0.0565,0.07819999999999999,0.10785,0.24095,0.2703,0.18435,6325450.0,304530.0,zona_incendio,0.6227939146637983,0.16157193,0
1955,180,2021-2022-4,0.058,0.0793,0.1089,0.1197,0.108,0.1196,0.1051,6371950.0,313350.0,zona_random,9.959271784352609e-12,0.00930297,0
1655,155,2021-2022-4,0.0314,0.056,0.0775,0.0923,0.124,0.1451,0.1271,6450090.0,323050.0,zona_random,0.0010645762634187408,0.04320309,0
5053,4,2022-2023-4,0.1094,0.11815,0.13795000000000002,0.1539,0.31930000000000003,0.32415000000000005,0.21575,6334030.0,278830.0,zona_incendio,0.7559869692894755,0.15673316,0
6089,107,2022-2023-2,0.0521,0.05615,0.0801,0.11135,0.23215,0.3122,0.20115,6342110.0,283550.0,zona_incendio,0.7327388523977446,0.11197617,0
8492,461,2022-2023-2,0.06315,0.05715,0.0732,0.08595,0.2002,0.2305,0.181,6349010.0,308070.0,zona_random,0.21802525309010248,0.1228774,0
1059,105,2022-2023-4,0.0656,0.0806,0.1067,0.1394,0.1964,0.2053,0.1736,6380950.0,359110.0,zona_random,8.790624294335698e-05,0.016056282,0
6048,104,2018-2019-63,0.0472,0.058066666666666676,0.08013333333333333,0.0994,0.2263666666666667,0.2852,0.19340000000000002,6318170.0,274330.0,zona_incendio,0.7984489183916227,0.16270678,1
5759,75,2021-2022-3,0.13036666666666666,0.13846666666666665,0.15436666666666668,0.1653,0.2752333333333334,0.3,0.23170000000000002,6265730.0,270250.0,zona_incendio,0.7582540244010846,0.17123538,0
234,24,2020-2021-11,0.0301,0.0373,0.0595,0.0564,0.2457,0.217,0.1298,6332410.0,268030.0,zona_incendio,0.7692588151278152,0.26941913,0
3273,351,2018-2019-62,0.053,0.0771,0.1113,0.1561,0.1802,0.1979,0.1922,6349610.0,376570.0,zona_random,2.0588265577883992e-11,0.0076956507,0
1088,108,2020-2021-1,0.0273,0.0322,0.048,0.0517,0.1727,0.1983,0.1435,6329310.0,272390.0,zona_incendio,0.7742639617987143,0.39128077,0
902,91,2018-2019-62,0.0413,0.0515,0.0746,0.0983,0.237,0.2969,0.2071,6264050.0,278970.0,zona_incendio,0.6502729062983633,0.23862326,0
1917,177,2020-2021-11,0.0698,0.1326,0.1831,0.2211,0.2796,0.2936,0.2351,6384970.0,298330.0,zona_random,2.447035891881793e-17,0.021445435,0
179,18,2022-2023-4,0.0682,0.0653,0.0923,0.1384,0.2781,0.3128,0.2157,6334850.0,277750.0,zona_incendio,0.028338007648289528,0.10345823,0
8515,475,2022-2023-2,0.03475,0.03985,0.05735,0.07465,0.21375,0.25334999999999996,0.1696,6280390.0,272630.0,zona_random,0.6946690345555289,0.25237802,0
1842,171,2018-2019-63,0.0295,0.0372,0.0556,0.0642,0.1891,0.1774,0.1069,6317950.0,273030.0,zona_incendio,0.8056158834034002,0.34326962,0
3789,409,2020-2021-0,0.0546,0.0824,0.1227,0.1864,0.2774,0.301,0.2603,6380450.0,307870.0,zona_random,4.1177709265131273e-11,0.012519765,0
953,96,2020-2021-0,0.0172,0.0258,0.0406,0.0368,0.2,0.1619,0.0968,6327990.0,274030.0,zona_incendio,0.8444292968978636,0.47450614,1
8673,633,2022-2023-3,0.048499999999999995,0.051866666666666665,0.0684,0.09293333333333333,0.23643333333333336,0.27686666666666665,0.18346666666666667,6287990.0,271590.0,zona_random,0.4850772818132286,0.1784991,0
1358,130,2022-2023-2,0.0516,0.0692,0.0969,0.1404,0.3056,0.3669,0.2412,6342250.0,288250.0,zona_incendio,0.40387387238093536,0.06395184,0
3960,435,2016-2017-136,0.0816,0.0939,0.1163,0.1481,0.2272,0.3666,0.2668,6416790.0,288550.0,zona_random,0.6045429437925394,0.09953153,0
3546,381,2020-2021-0,0.0506,0.0849,0.1245,0.1723,0.3308,0.4185,0.3066,6316870.0,280670.0,zona_random,0.01893570460796207,0.024969168,0
5707,70,2020-2021-0,0.13036666666666666,0.13933333333333334,0.17993333333333336,0.22603333333333334,0.31306666666666666,0.4452333333333333,0.38156666666666667,6330370.0,273950.0,zona_incendio,4.864949553267572e-07,0.023532648,0
8010,369,2022-2023-0,0.07400000000000001,0.0875,0.11674999999999999,0.16205,0.18085,0.1537,0.1436,6387190.0,372530.0,zona_random,7.772078486906614e-13,0.005312044,0
6230,120,2021-2022-5,0.1238,0.1226,0.1379,0.1357,0.2503,0.2601,0.1986,6336890.0,261810.0,zona_incendio,0.7362568597597953,0.2963679,1
4770,1186,2016-2017-87,0.0672,0.0748,0.107,0.1339,0.195,0.1684,0.1473,6426670.0,370210.0,zona_random,4.830644452135067e-08,0.024363404,0
2385,218,2016-2017-73,0.0635,0.0574,0.07,0.0609,0.2238,0.1703,0.0915,6428570.0,270570.0,zona_incendio,0.8142433711858605,0.19694173,1
4408,564,2022-2023-3,0.0524,0.0653,0.0903,0.1462,0.2675,0.3713,0.2457,6263290.0,261350.0,zona_random,0.333380002401721,0.0898661,0
491,50,2018-2019-0,0.0506,0.0355,0.0645,0.0759,0.2736,0.2793,0.1897,6245010.0,247970.0,zona_incendio,0.0349652379592224,0.08967955,0
3480,374,2018-2019-62,0.0401,0.0617,0.0777,0.1001,0.1696,0.2359,0.1889,6420250.0,337670.0,zona_random,0.5279389536830122,0.14700985,0
2270,207,2020-2021-0,0.0829,0.1022,0.1429,0.188,0.2011,0.2104,0.1879,6408150.0,367690.0,zona_random,5.392136412827561e-15,0.014335042,0
1477,140,2022-2023-1,0.0405,0.046,0.0684,0.0981,0.1755,0.2397,0.1875,6403170.0,310730.0,zona_random,0.1849497796464102,0.18532394,0
4959,1630,2016-2017-136,0.0532,0.0711,0.1125,0.1391,0.2829,0.2593,0.183,6394450.0,351170.0,zona_random,0.00011415010304373504,0.035433516,0
3733,402,2020-2021-0,0.0679,0.0926,0.1181,0.1429,0.234,0.2698,0.2182,6395710.0,336870.0,zona_random,0.06394339869299134,0.029704528,0
3471,373,2018-2019-62,0.0478,0.0657,0.0911,0.1229,0.1856,0.2676,0.232,6431090.0,315550.0,zona_random,0.009693262977989083,0.05565031,0
520,53,2016-2017-104,0.0069,0.01,0.023,0.026,0.1321,0.0964,0.0583,6336570.0,262210.0,zona_incendio,0.582830893731819,0.30938506,0
6180,116,2018-2019-63,0.02735,0.0263,0.0446,0.03465,0.19225,0.14745000000000003,0.07995,6316910.0,274070.0,zona_incendio,0.8415153764339379,0.4359015,0
5048,4,2020-2021-11,0.037066666666666664,0.055966666666666665,0.07326666666666666,0.09506666666666667,0.18789999999999998,0.2775,0.21096666666666666,6332290.0,269210.0,zona_incendio,0.6422442912153314,0.18276379,1
4594,675,2022-2023-3,0.0314,0.0387,0.0606,0.0696,0.1773,0.2449,0.167,6398030.0,291350.0,zona_random,0.7148242257871482,0.2556494,0
5694,69,2016-2017-104,0.01515,0.0146,0.03375,0.02395,0.20725,0.11865,0.06035,6338010.0,263770.0,zona_incendio,0.8304846518118304,0.40641677,1
5634,63,2016-2017-104,0.039999999999999994,0.020999999999999998,0.045,0.0351,0.2833,0.15339999999999998,0.0844,6338870.0,263390.0,zona_incendio,0.1275852814247627,0.197327,0
7087,198,2021-2022-4,0.0152,0.029066666666666668,0.05383333333333334,0.09113333333333333,0.16526666666666667,0.236,0.1898,6415130.0,320750.0,zona_random,0.029279738940723627,0.3212953,0
441,45,2018-2019-0,0.0442,0.0744,0.1054,0.1604,0.284,0.3706,0.2536,6244430.0,251010.0,zona_incendio,0.30083313817208085,0.055638403,0
7594,289,2018-2019-62,0.0466,0.07405,0.09275,0.1168,0.16405,0.20929999999999999,0.17675,6378910.0,325050.0,zona_random,0.04965607211362108,0.03315693,0
8141,396,2018-2019-63,0.298,0.26305,0.26455,0.2704,0.26215,0.1376,0.1346,6366850.0,398390.0,zona_random,5.163161793383183e-09,0.014534596,0
5157,15,2020-2021-0,0.055766666666666666,0.0542,0.0617,0.06686666666666667,0.19823333333333334,0.16543333333333332,0.09856666666666668,6328550.0,274370.0,zona_incendio,0.6481729663387308,0.17779239,1
6219,119,2021-2022-5,0.1188,0.1207,0.131,0.1324,0.218,0.2318,0.1863,6336270.0,262190.0,zona_incendio,0.7847326710106303,0.3252852,0
4781,1197,2016-2017-87,0.1029,0.089,0.1012,0.0873,0.2581,0.1712,0.0951,6437270.0,264430.0,zona_random,0.8096117791473179,0.2787717,0
384,39,2020-2021-11,0.025,0.0311,0.0457,0.0549,0.1749,0.2094,0.1351,6331770.0,269090.0,zona_incendio,0.8431873321945192,0.39128077,0
3670,395,2018-2019-63,0.0299,0.0353,0.0524,0.0509,0.2043,0.1455,0.098,6373770.0,309550.0,zona_random,0.6982242475916172,0.14682,0
588,59,2022-2023-1,0.3355,0.3563,0.3551,0.3657,0.4077,0.4398,0.4114,6398690.0,270550.0,zona_incendio,0.05908603057704489,0.62222624,0
4385,553,2018-2019-63,0.0426,0.0627,0.0893,0.1263,0.174,0.1717,0.1595,6340170.0,360470.0,zona_random,2.2582666367827394e-07,0.055383474,0
3373,362,2018-2019-63,0.0566,0.0632,0.0926,0.1171,0.1999,0.2276,0.1974,6389250.0,373470.0,zona_random,0.0005695076696316308,0.028371936,0
4887,1558,2016-2017-136,0.0776,0.0635,0.0762,0.0816,0.2271,0.189,0.1189,6367710.0,317110.0,zona_random,0.6706878320403755,0.2388113,0
4295,523,2018-2019-63,0.0438,0.054,0.0747,0.1002,0.2628,0.2867,0.1795,6275830.0,273010.0,zona_random,0.682675889866377,0.29892415,0
2642,257,2018-2019-0,0.0508,0.0322,0.0528,0.0653,0.089,0.1212,0.122,6450310.0,339750.0,zona_random,8.089311610568458e-05,0.046709422,0
1911,176,2022-2023-4,0.1479,0.2156,0.2536,0.2786,0.3042,0.3032,0.2929,6345830.0,373650.0,zona_random,1.5081819281198958e-17,0.011956021,0
6522,147,2018-2019-64,0.031299999999999994,0.0363,0.05586666666666667,0.0661,0.16946666666666665,0.21456666666666666,0.15013333333333334,6373770.0,285090.0,zona_incendio,0.8218682388976395,0.28558323,0
5175,17,2018-2019-0,0.04203333333333333,0.05313333333333333,0.08433333333333333,0.0946,0.2933333333333334,0.29683333333333334,0.1832666666666667,6246810.0,247070.0,zona_incendio,0.4225507113568828,0.12252893,0
7219,211,2021-2022-3,0.2379,0.219525,0.23652499999999999,0.25585,0.25665,0.24905,0.21875,6381770.0,372390.0,zona_random,4.948684487340582e-06,0.13509433,0
6073,106,2020-2021-11,0.14515,0.28785,0.37734999999999996,0.4393,0.45225000000000004,0.49525,0.36505,6380270.0,375350.0,zona_random,1.3654597420312183e-87,0.024473056,0
2682,263,2022-2023-3,0.033,0.0461,0.0695,0.0971,0.2033,0.2809,0.1845,6247430.0,255570.0,zona_incendio,0.804895277722858,0.25579756,0
1222,119,2021-2022-3,0.1469,0.1758,0.2037,0.2484,0.3229,0.4146,0.3538,6380310.0,367870.0,zona_random,0.0011050977052351912,0.021875339,0
7413,244,2018-2019-0,0.0641,0.0897,0.12325,0.1644,0.2617,0.3417,0.26849999999999996,6389510.0,329710.0,zona_random,0.016539564455707655,0.041693427,0
5087,8,2020-2021-0,0.03295,0.040150000000000005,0.0537,0.05575,0.1738,0.19995000000000002,0.13445000000000001,6329690.0,274170.0,zona_incendio,0.8408406250501165,0.25384825,1
1788,166,2021-2022-5,0.0101,0.0176,0.0249,0.0281,0.1112,0.1181,0.0711,6334290.0,261770.0,zona_incendio,0.7116061231016536,0.44352067,1
1856,172,2020-2021-1,0.0265,0.0379,0.0598,0.051,0.263,0.2007,0.1155,6335010.0,270710.0,zona_incendio,0.7177800428114263,0.3025104,0
6822,174,2021-2022-3,0.15985,0.1887,0.2273,0.27515,0.32594999999999996,0.3881,0.34675,6336490.0,254970.0,zona_random,2.7779308277092857e-09,0.026678937,0
8226,412,2022-2023-0,0.05425,0.0679,0.0917,0.1216,0.17795,0.15339999999999998,0.14545000000000002,6363630.0,380990.0,zona_random,6.847628886237464e-07,0.015688496,0
6605,154,2022-2023-1,0.0476,0.0719,0.0846,0.0973,0.1321,0.1509,0.1278,6431030.0,342870.0,zona_random,0.04486173679794928,0.03922212,0
651,66,2018-2019-0,0.0394,0.044,0.0709,0.0845,0.204,0.2599,0.1746,6245670.0,250890.0,zona_incendio,0.581357346380369,0.24038771,0
7857,339,2018-2019-63,0.0741,0.0839,0.1052,0.1339,0.1488,0.1227,0.1231,6398610.0,391070.0,zona_random,1.0072019890689208e-08,0.0075596846,0
2729,271,2021-2022-3,0.1376,0.141,0.1628,0.1888,0.277,0.3773,0.3209,6392090.0,284350.0,zona_random,0.009829216200285226,0.06402939,0
6942,185,2020-2021-11,0.031133333333333336,0.055400000000000005,0.08076666666666667,0.1231,0.24333333333333332,0.2581,0.17079999999999998,6364890.0,289690.0,zona_random,0.10390336361760862,0.14400508,0
7402,241,2018-2019-62,0.1505,0.1299,0.1459,0.1557,0.2873,0.3158,0.23,6434910.0,273650.0,zona_random,0.5078788304458167,0.13273768,0
2575,246,2016-2017-73,0.1177,0.1062,0.1199,0.0849,0.0631,0.0328,0.0253,6427790.0,266430.0,zona_incendio,5.767281437570823e-13,0.047747295,0
4011,444,2022-2023-2,0.0958,0.1125,0.1368,0.1714,0.2169,0.2107,0.1828,6389330.0,355930.0,zona_random,4.588302182462127e-06,0.020056807,0
5471,46,2022-2023-0,0.05295,0.07475,0.10339999999999999,0.14015,0.2515,0.2794,0.2049,6323130.0,304750.0,zona_incendio,0.08039011462556271,0.050770897,0
4821,1237,2016-2017-87,0.0974,0.0939,0.113,0.119,0.2981,0.2496,0.1742,6380170.0,319710.0,zona_random,0.5797888102891898,0.1769542,0
6838,175,2022-2023-4,0.08660000000000001,0.1008,0.12895,0.1777,0.255,0.34865,0.2937,6403530.0,338530.0,zona_random,0.00045676519416947275,0.027077463,0
4269,514,2020-2021-1,0.0974,0.11,0.1459,0.1884,0.2118,0.2034,0.1894,6425070.0,364450.0,zona_random,2.3878914215409506e-13,0.010856111,0
3180,340,2022-2023-0,0.0376,0.0312,0.0461,0.0441,0.2507,0.1907,0.1156,6343350.0,277650.0,zona_random,0.26919641711169967,0.3071412,0
7004,191,2016-2017-104,0.04395,0.04795,0.0786,0.10055,0.21975,0.20750000000000002,0.15735,6362570.0,371590.0,zona_random,0.006945732289352189,0.12473277,0
6339,130,2021-2022-4,0.2056,0.1328,0.12109999999999999,0.10286666666666666,0.11786666666666666,0.08533333333333333,0.0689,6453510.0,309690.0,zona_random,0.0006371830075878853,0.024895776,0
5732,72,2022-2023-1,0.0293,0.0475,0.0635,0.0983,0.1544,0.2513,0.2212,6399250.0,270530.0,zona_incendio,0.006438907696448169,0.11909522,0
7418,245,2018-2019-62,0.1275,0.1579,0.1815,0.1878,0.3582,0.2659,0.2044,6354410.0,288310.0,zona_random,0.012421987343363838,0.100343026,0
2609,251,2021-2022-3,0.1788,0.183,0.2041,0.2384,0.274,0.3175,0.2893,6427870.0,326990.0,zona_random,0.0001386681671104354,0.017210284,0
3256,349,2018-2019-63,0.0326,0.0604,0.0854,0.0996,0.2901,0.258,0.1991,6305790.0,283690.0,zona_random,0.014519312218406117,0.058863312,0
2907,301,2018-2019-62,0.019,0.0183,0.028,0.0208,0.1759,0.0933,0.0491,6321630.0,260050.0,zona_random,0.6435259205271001,0.27310365,0
3606,388,2018-2019-62,0.0838,0.1126,0.1364,0.1564,0.1733,0.1564,0.1413,6365610.0,308710.0,zona_random,3.267617310887892e-08,0.011122962,0
8334,432,2018-2019-63,0.08376666666666666,0.09119999999999999,0.11116666666666668,0.14456666666666665,0.17256666666666667,0.17096666666666668,0.15396666666666667,6412470.0,317070.0,zona_random,4.601300290618447e-06,0.014453591,0
8369,438,2020-2021-1,0.057100000000000005,0.05873333333333333,0.08226666666666667,0.09676666666666667,0.2550333333333334,0.24903333333333333,0.17136666666666667,6320530.0,281930.0,zona_random,0.6199952134816681,0.14634381,0
