,id_pixel_x,id_incendio_x,fecha_ini,predicted_prob,predicted_class,actual_class,id_ini_incendio_pixel,time,x,y,id_pixel_y,id_pixel_incendio,id_incendio_y,es_incendio
764,23659,2021-2022-3,2022-02-23,1.3783081620477589e-10,0,0,2022-02-23_2021-2022-3_23659,2022-02-22,256910.0,6251970.0,23659,2021-2022-3-23659,2021-2022-3,0
769,23662,2021-2022-3,2022-02-23,1.2903848996270728e-14,0,0,2022-02-23_2021-2022-3_23662,2022-02-22,389650.0,6393510.0,23662,2021-2022-3-23662,2021-2022-3,0
774,23667,2021-2022-3,2022-02-23,9.432094726568793e-14,0,0,2022-02-23_2021-2022-3_23667,2022-02-22,403430.0,6350950.0,23667,2021-2022-3-23667,2021-2022-3,0
779,23674,2021-2022-3,2022-02-23,1.0766051244948116e-11,0,0,2022-02-23_2021-2022-3_23674,2022-02-22,372030.0,6406910.0,23674,2021-2022-3-23674,2021-2022-3,0
784,23675,2021-2022-3,2022-02-23,0.2963731586933136,0,0,2022-02-23_2021-2022-3_23675,2022-02-22,279390.0,6360450.0,23675,2021-2022-3-23675,2021-2022-3,0
789,23680,2021-2022-3,2022-02-23,0.00017623369058128446,0,0,2022-02-23_2021-2022-3_23680,2022-02-22,281230.0,6363990.0,23680,2021-2022-3-23680,2021-2022-3,0
794,23684,2021-2022-3,2022-02-23,9.07339767763915e-08,0,0,2022-02-23_2021-2022-3_23684,2022-02-22,311510.0,6368410.0,23684,2021-2022-3-23684,2021-2022-3,0
799,23686,2021-2022-3,2022-02-23,2.3859494935329906e-10,0,0,2022-02-23_2021-2022-3_23686,2022-02-22,306870.0,6335970.0,23686,2021-2022-3-23686,2021-2022-3,0
804,23693,2021-2022-3,2022-02-23,7.384761882946525e-14,0,0,2022-02-23_2021-2022-3_23693,2022-02-22,370330.0,6350950.0,23693,2021-2022-3-23693,2021-2022-3,0
809,23695,2021-2022-3,2022-02-23,0.0008271676488220692,0,0,2022-02-23_2021-2022-3_23695,2022-02-22,355630.0,6388050.0,23695,2021-2022-3-23695,2021-2022-3,0
814,23703,2021-2022-3,2022-02-23,4.199279146632762e-09,0,0,2022-02-23_2021-2022-3_23703,2022-02-22,299930.0,6439270.0,23703,2021-2022-3-23703,2021-2022-3,0
819,23706,2021-2022-3,2022-02-23,3.241681922894202e-11,0,0,2022-02-23_2021-2022-3_23706,2022-02-22,254370.0,6335570.0,23706,2021-2022-3-23706,2021-2022-3,0
824,23709,2021-2022-3,2022-02-23,4.811730104847811e-05,0,0,2022-02-23_2021-2022-3_23709,2022-02-22,274110.0,6321830.0,23709,2021-2022-3-23709,2021-2022-3,0
829,23710,2021-2022-3,2022-02-23,0.0001475547906011343,0,0,2022-02-23_2021-2022-3_23710,2022-02-22,327330.0,6415370.0,23710,2021-2022-3-23710,2021-2022-3,0
834,23712,2021-2022-3,2022-02-23,9.692681715023355e-07,0,0,2022-02-23_2021-2022-3_23712,2022-02-22,264230.0,6277250.0,23712,2021-2022-3-23712,2021-2022-3,0
839,23721,2021-2022-3,2022-02-23,6.897859453763866e-12,0,0,2022-02-23_2021-2022-3_23721,2022-02-22,334730.0,6434530.0,23721,2021-2022-3-23721,2021-2022-3,0
844,23724,2021-2022-3,2022-02-23,2.148307790342252e-12,0,0,2022-02-23_2021-2022-3_23724,2022-02-22,346930.0,6381150.0,23724,2021-2022-3-23724,2021-2022-3,0
849,23743,2021-2022-3,2022-02-23,0.4308733344078064,0,0,2022-02-23_2021-2022-3_23743,2022-02-22,303650.0,6331570.0,23743,2021-2022-3-23743,2021-2022-3,0
854,23744,2021-2022-3,2022-02-23,1.558107942400966e-05,0,0,2022-02-23_2021-2022-3_23744,2022-02-22,290550.0,6401810.0,23744,2021-2022-3-23744,2021-2022-3,0
859,23745,2021-2022-3,2022-02-23,8.871516911312938e-06,0,0,2022-02-23_2021-2022-3_23745,2022-02-22,331390.0,6436490.0,23745,2021-2022-3-23745,2021-2022-3,0
864,23746,2021-2022-3,2022-02-23,1.4452136319273445e-12,0,0,2022-02-23_2021-2022-3_23746,2022-02-22,265470.0,6283190.0,23746,2021-2022-3-23746,2021-2022-3,0
869,23751,2021-2022-3,2022-02-23,0.4340565502643585,0,0,2022-02-23_2021-2022-3_23751,2022-02-22,262670.0,6330870.0,23751,2021-2022-3-23751,2021-2022-3,0
874,23757,2021-2022-3,2022-02-23,7.628174134022281e-12,0,0,2022-02-23_2021-2022-3_23757,2022-02-22,268550.0,6430790.0,23757,2021-2022-3-23757,2021-2022-3,0
879,23758,2021-2022-3,2022-02-23,0.19947244226932526,0,0,2022-02-23_2021-2022-3_23758,2022-02-22,272270.0,6272230.0,23758,2021-2022-3-23758,2021-2022-3,0
884,23762,2021-2022-3,2022-02-23,6.085611547568086e-15,0,0,2022-02-23_2021-2022-3_23762,2022-02-22,331850.0,6415210.0,23762,2021-2022-3-23762,2021-2022-3,0
889,23764,2021-2022-3,2022-02-23,1.1320010706583616e-08,0,0,2022-02-23_2021-2022-3_23764,2022-02-22,310810.0,6441830.0,23764,2021-2022-3-23764,2021-2022-3,0
894,23765,2021-2022-3,2022-02-23,0.2178507000207901,0,0,2022-02-23_2021-2022-3_23765,2022-02-22,268230.0,6323670.0,23765,2021-2022-3-23765,2021-2022-3,0
899,23767,2021-2022-3,2022-02-23,5.478923352064246e-15,0,0,2022-02-23_2021-2022-3_23767,2022-02-22,333250.0,6452550.0,23767,2021-2022-3-23767,2021-2022-3,0
904,23771,2021-2022-3,2022-02-23,0.18420284986495972,0,0,2022-02-23_2021-2022-3_23771,2022-02-22,296270.0,6394150.0,23771,2021-2022-3-23771,2021-2022-3,0
909,23772,2021-2022-3,2022-02-23,2.2220626727520454e-10,0,0,2022-02-23_2021-2022-3_23772,2022-02-22,295850.0,6376070.0,23772,2021-2022-3-23772,2021-2022-3,0
914,23773,2021-2022-3,2022-02-23,3.258099085662325e-13,0,0,2022-02-23_2021-2022-3_23773,2022-02-22,328070.0,6426950.0,23773,2021-2022-3-23773,2021-2022-3,0
919,23774,2021-2022-3,2022-02-23,9.153935035921112e-15,0,0,2022-02-23_2021-2022-3_23774,2022-02-22,327910.0,6414630.0,23774,2021-2022-3-23774,2021-2022-3,0
924,23778,2021-2022-3,2022-02-23,0.0017049761954694986,0,0,2022-02-23_2021-2022-3_23778,2022-02-22,249970.0,6305110.0,23778,2021-2022-3-23778,2021-2022-3,0
929,23779,2021-2022-3,2022-02-23,2.048312734703739e-11,0,0,2022-02-23_2021-2022-3_23779,2022-02-22,265450.0,6312490.0,23779,2021-2022-3-23779,2021-2022-3,0
934,23783,2021-2022-3,2022-02-23,0.0001151494579971768,0,0,2022-02-23_2021-2022-3_23783,2022-02-22,275490.0,6431730.0,23783,2021-2022-3-23783,2021-2022-3,0
939,23789,2021-2022-3,2022-02-23,2.9684787961059556e-10,0,0,2022-02-23_2021-2022-3_23789,2022-02-22,294270.0,6344410.0,23789,2021-2022-3-23789,2021-2022-3,0
944,23790,2021-2022-3,2022-02-23,9.775206422091287e-09,0,0,2022-02-23_2021-2022-3_23790,2022-02-22,305710.0,6441410.0,23790,2021-2022-3-23790,2021-2022-3,0
949,23792,2021-2022-3,2022-02-23,0.0001752637472236529,0,0,2022-02-23_2021-2022-3_23792,2022-02-22,341890.0,6405050.0,23792,2021-2022-3-23792,2021-2022-3,0
954,23793,2021-2022-3,2022-02-23,1.4586032826002793e-08,0,0,2022-02-23_2021-2022-3_23793,2022-02-22,353850.0,6356170.0,23793,2021-2022-3-23793,2021-2022-3,0
959,23795,2021-2022-3,2022-02-23,0.21711626648902893,0,0,2022-02-23_2021-2022-3_23795,2022-02-22,327170.0,6364830.0,23795,2021-2022-3-23795,2021-2022-3,0
964,23797,2021-2022-3,2022-02-23,0.008679106831550598,0,0,2022-02-23_2021-2022-3_23797,2022-02-22,292030.0,6367370.0,23797,2021-2022-3-23797,2021-2022-3,0
969,23798,2021-2022-3,2022-02-23,2.709306737291861e-11,0,0,2022-02-23_2021-2022-3_23798,2022-02-22,349690.0,6392430.0,23798,2021-2022-3-23798,2021-2022-3,0
974,23804,2021-2022-3,2022-02-23,0.010024137794971466,0,0,2022-02-23_2021-2022-3_23804,2022-02-22,290310.0,6320550.0,23804,2021-2022-3-23804,2021-2022-3,0
979,23805,2021-2022-3,2022-02-23,5.319060730063496e-12,0,0,2022-02-23_2021-2022-3_23805,2022-02-22,376330.0,6412410.0,23805,2021-2022-3-23805,2021-2022-3,0
984,23809,2021-2022-3,2022-02-23,1.6941263538683415e-06,0,0,2022-02-23_2021-2022-3_23809,2022-02-22,322090.0,6435850.0,23809,2021-2022-3-23809,2021-2022-3,0
989,23812,2021-2022-3,2022-02-23,1.3317677107047184e-14,0,0,2022-02-23_2021-2022-3_23812,2022-02-22,381790.0,6348390.0,23812,2021-2022-3-23812,2021-2022-3,0
994,23813,2021-2022-3,2022-02-23,0.44319143891334534,0,0,2022-02-23_2021-2022-3_23813,2022-02-22,275650.0,6410090.0,23813,2021-2022-3-23813,2021-2022-3,0
999,23814,2021-2022-3,2022-02-23,8.45162655138676e-12,0,0,2022-02-23_2021-2022-3_23814,2022-02-22,304010.0,6403850.0,23814,2021-2022-3-23814,2021-2022-3,0
1004,23816,2021-2022-3,2022-02-23,2.672988783439245e-13,0,0,2022-02-23_2021-2022-3_23816,2022-02-22,295430.0,6423950.0,23816,2021-2022-3-23816,2021-2022-3,0
1009,23821,2021-2022-3,2022-02-23,1.0800166099986241e-12,0,0,2022-02-23_2021-2022-3_23821,2022-02-22,293810.0,6407830.0,23821,2021-2022-3-23821,2021-2022-3,0
1014,23823,2021-2022-3,2022-02-23,5.310484690879136e-12,0,0,2022-02-23_2021-2022-3_23823,2022-02-22,269590.0,6435610.0,23823,2021-2022-3-23823,2021-2022-3,0
1019,23824,2021-2022-3,2022-02-23,4.307219469978918e-08,0,0,2022-02-23_2021-2022-3_23824,2022-02-22,338190.0,6399990.0,23824,2021-2022-3-23824,2021-2022-3,0
1024,23825,2021-2022-3,2022-02-23,6.643209609800624e-14,0,0,2022-02-23_2021-2022-3_23825,2022-02-22,335430.0,6427050.0,23825,2021-2022-3-23825,2021-2022-3,0
1029,23826,2021-2022-3,2022-02-23,9.177444394714573e-12,0,0,2022-02-23_2021-2022-3_23826,2022-02-22,384050.0,6331550.0,23826,2021-2022-3-23826,2021-2022-3,0
1034,23829,2021-2022-3,2022-02-23,4.302136771827669e-12,0,0,2022-02-23_2021-2022-3_23829,2022-02-22,252730.0,6300870.0,23829,2021-2022-3-23829,2021-2022-3,0
1039,23832,2021-2022-3,2022-02-23,1.982624608649723e-15,0,0,2022-02-23_2021-2022-3_23832,2022-02-22,346830.0,6433210.0,23832,2021-2022-3-23832,2021-2022-3,0
1044,23833,2021-2022-3,2022-02-23,0.0007175332866609097,0,0,2022-02-23_2021-2022-3_23833,2022-02-22,287130.0,6409330.0,23833,2021-2022-3-23833,2021-2022-3,0
1049,23836,2021-2022-3,2022-02-23,1.5607215075874592e-08,0,0,2022-02-23_2021-2022-3_23836,2022-02-22,331030.0,6355910.0,23836,2021-2022-3-23836,2021-2022-3,0
1054,23837,2021-2022-3,2022-02-23,2.97745494926005e-10,0,0,2022-02-23_2021-2022-3_23837,2022-02-22,276090.0,6414490.0,23837,2021-2022-3-23837,2021-2022-3,0
1059,23840,2021-2022-3,2022-02-23,6.619930298379373e-12,0,0,2022-02-23_2021-2022-3_23840,2022-02-22,273510.0,6306390.0,23840,2021-2022-3-23840,2021-2022-3,0
1064,23845,2021-2022-3,2022-02-23,0.09023991972208023,0,0,2022-02-23_2021-2022-3_23845,2022-02-22,321890.0,6369610.0,23845,2021-2022-3-23845,2021-2022-3,0
1069,23847,2021-2022-3,2022-02-23,5.414609326225353e-14,0,0,2022-02-23_2021-2022-3_23847,2022-02-22,350250.0,6413230.0,23847,2021-2022-3-23847,2021-2022-3,0
1074,23855,2021-2022-3,2022-02-23,1.2761811735411549e-14,0,0,2022-02-23_2021-2022-3_23855,2022-02-22,363650.0,6355170.0,23855,2021-2022-3-23855,2021-2022-3,0
1079,23869,2021-2022-3,2022-02-23,7.805133206417736e-10,0,0,2022-02-23_2021-2022-3_23869,2022-02-22,248390.0,6254810.0,23869,2021-2022-3-23869,2021-2022-3,0
1084,23870,2021-2022-3,2022-02-23,1.4946199371479452e-05,0,0,2022-02-23_2021-2022-3_23870,2022-02-22,279350.0,6330330.0,23870,2021-2022-3-23870,2021-2022-3,0
1089,23874,2021-2022-3,2022-02-23,3.897377906514343e-11,0,0,2022-02-23_2021-2022-3_23874,2022-02-22,383270.0,6397430.0,23874,2021-2022-3-23874,2021-2022-3,0
1094,23875,2021-2022-3,2022-02-23,1.8597914905289304e-15,0,0,2022-02-23_2021-2022-3_23875,2022-02-22,361450.0,6398070.0,23875,2021-2022-3-23875,2021-2022-3,0
1099,23879,2021-2022-3,2022-02-23,7.2590839589325995e-12,0,0,2022-02-23_2021-2022-3_23879,2022-02-22,403770.0,6349170.0,23879,2021-2022-3-23879,2021-2022-3,0
1104,23881,2021-2022-3,2022-02-23,1.8096470100203987e-08,0,0,2022-02-23_2021-2022-3_23881,2022-02-22,317450.0,6425470.0,23881,2021-2022-3-23881,2021-2022-3,0
1109,23884,2021-2022-3,2022-02-23,0.0001269253552891314,0,0,2022-02-23_2021-2022-3_23884,2022-02-22,259030.0,6297070.0,23884,2021-2022-3-23884,2021-2022-3,0
1114,23886,2021-2022-3,2022-02-23,3.6995848051724067e-10,0,0,2022-02-23_2021-2022-3_23886,2022-02-22,263170.0,6346850.0,23886,2021-2022-3-23886,2021-2022-3,0
1119,23888,2021-2022-3,2022-02-23,0.0002643369371071458,0,0,2022-02-23_2021-2022-3_23888,2022-02-22,279470.0,6420310.0,23888,2021-2022-3-23888,2021-2022-3,0
1124,23891,2021-2022-3,2022-02-23,4.0662166966853874e-09,0,0,2022-02-23_2021-2022-3_23891,2022-02-22,302810.0,6355370.0,23891,2021-2022-3-23891,2021-2022-3,0
1129,23894,2021-2022-3,2022-02-23,0.002536442829295993,0,0,2022-02-23_2021-2022-3_23894,2022-02-22,259130.0,6252550.0,23894,2021-2022-3-23894,2021-2022-3,0
1134,23896,2021-2022-3,2022-02-23,0.08847162872552872,0,0,2022-02-23_2021-2022-3_23896,2022-02-22,310710.0,6339850.0,23896,2021-2022-3-23896,2021-2022-3,0
1139,23898,2021-2022-3,2022-02-23,9.837345348040483e-12,0,0,2022-02-23_2021-2022-3_23898,2022-02-22,381210.0,6413350.0,23898,2021-2022-3-23898,2021-2022-3,0
1144,23901,2021-2022-3,2022-02-23,5.820899673381064e-07,0,0,2022-02-23_2021-2022-3_23901,2022-02-22,316390.0,6436730.0,23901,2021-2022-3-23901,2021-2022-3,0
1149,23903,2021-2022-3,2022-02-23,1.38529713922253e-07,0,0,2022-02-23_2021-2022-3_23903,2022-02-22,315170.0,6420410.0,23903,2021-2022-3-23903,2021-2022-3,0
1154,23905,2021-2022-3,2022-02-23,0.00019770412473008037,0,0,2022-02-23_2021-2022-3_23905,2022-02-22,276350.0,6420190.0,23905,2021-2022-3-23905,2021-2022-3,0
1159,23913,2021-2022-3,2022-02-23,1.479259287761811e-13,0,0,2022-02-23_2021-2022-3_23913,2022-02-22,294210.0,6369170.0,23913,2021-2022-3-23913,2021-2022-3,0
1164,23914,2021-2022-3,2022-02-23,3.136007688882454e-14,0,0,2022-02-23_2021-2022-3_23914,2022-02-22,353170.0,6359490.0,23914,2021-2022-3-23914,2021-2022-3,0
1169,23920,2021-2022-3,2022-02-23,1.1909082786587533e-05,0,0,2022-02-23_2021-2022-3_23920,2022-02-22,355490.0,6405130.0,23920,2021-2022-3-23920,2021-2022-3,0
1174,23922,2021-2022-3,2022-02-23,1.1356850044262103e-14,0,0,2022-02-23_2021-2022-3_23922,2022-02-22,348130.0,6429830.0,23922,2021-2022-3-23922,2021-2022-3,0
1179,23923,2021-2022-3,2022-02-23,5.574524175600004e-10,0,0,2022-02-23_2021-2022-3_23923,2022-02-22,306150.0,6367690.0,23923,2021-2022-3-23923,2021-2022-3,0
1184,23928,2021-2022-3,2022-02-23,6.866826985502117e-12,0,0,2022-02-23_2021-2022-3_23928,2022-02-22,293310.0,6425370.0,23928,2021-2022-3-23928,2021-2022-3,0
1189,23929,2021-2022-3,2022-02-23,1.4322025509994063e-10,0,0,2022-02-23_2021-2022-3_23929,2022-02-22,259310.0,6340290.0,23929,2021-2022-3-23929,2021-2022-3,0
1194,23930,2021-2022-3,2022-02-23,2.7523161527653883e-09,0,0,2022-02-23_2021-2022-3_23930,2022-02-22,290690.0,6366830.0,23930,2021-2022-3-23930,2021-2022-3,0
1199,23931,2021-2022-3,2022-02-23,1.5770108201078326e-13,0,0,2022-02-23_2021-2022-3_23931,2022-02-22,334450.0,6438850.0,23931,2021-2022-3-23931,2021-2022-3,0
1204,23933,2021-2022-3,2022-02-23,0.610418975353241,1,0,2022-02-23_2021-2022-3_23933,2022-02-22,265490.0,6266490.0,23933,2021-2022-3-23933,2021-2022-3,0
1209,23935,2021-2022-3,2022-02-23,2.5028054986570708e-14,0,0,2022-02-23_2021-2022-3_23935,2022-02-22,374930.0,6418770.0,23935,2021-2022-3-23935,2021-2022-3,0
1214,23936,2021-2022-3,2022-02-23,5.012905780581167e-13,0,0,2022-02-23_2021-2022-3_23936,2022-02-22,312690.0,6436250.0,23936,2021-2022-3-23936,2021-2022-3,0
1219,23939,2021-2022-3,2022-02-23,0.3035440444946289,0,0,2022-02-23_2021-2022-3_23939,2022-02-22,321310.0,6384370.0,23939,2021-2022-3-23939,2021-2022-3,0
1224,23941,2021-2022-3,2022-02-23,5.773541852249764e-05,0,0,2022-02-23_2021-2022-3_23941,2022-02-22,312230.0,6446010.0,23941,2021-2022-3-23941,2021-2022-3,0
1229,23944,2021-2022-3,2022-02-23,9.3496705603352e-13,0,0,2022-02-23_2021-2022-3_23944,2022-02-22,337630.0,6391430.0,23944,2021-2022-3-23944,2021-2022-3,0
1234,23945,2021-2022-3,2022-02-23,6.132771970378953e-14,0,0,2022-02-23_2021-2022-3_23945,2022-02-22,359750.0,6367250.0,23945,2021-2022-3-23945,2021-2022-3,0
1239,23952,2021-2022-3,2022-02-23,4.4848662544144657e-13,0,0,2022-02-23_2021-2022-3_23952,2022-02-22,277190.0,6293810.0,23952,2021-2022-3-23952,2021-2022-3,0
1244,23954,2021-2022-3,2022-02-23,0.001065514632500708,0,0,2022-02-23_2021-2022-3_23954,2022-02-22,265650.0,6281170.0,23954,2021-2022-3-23954,2021-2022-3,0
1249,23957,2021-2022-3,2022-02-23,9.111292856257489e-15,0,0,2022-02-23_2021-2022-3_23957,2022-02-22,359330.0,6406450.0,23957,2021-2022-3-23957,2021-2022-3,0
1254,23958,2021-2022-3,2022-02-23,5.315262187094612e-14,0,0,2022-02-23_2021-2022-3_23958,2022-02-22,383710.0,6399970.0,23958,2021-2022-3-23958,2021-2022-3,0
1259,23959,2021-2022-3,2022-02-23,3.7302646594458005e-14,0,0,2022-02-23_2021-2022-3_23959,2022-02-22,321490.0,6447310.0,23959,2021-2022-3-23959,2021-2022-3,0
1264,23960,2021-2022-3,2022-02-23,0.6563510894775391,1,0,2022-02-23_2021-2022-3_23960,2022-02-22,267850.0,6420750.0,23960,2021-2022-3-23960,2021-2022-3,0
1269,23961,2021-2022-3,2022-02-23,2.870181306166564e-14,0,0,2022-02-23_2021-2022-3_23961,2022-02-22,380850.0,6415170.0,23961,2021-2022-3-23961,2021-2022-3,0
1274,23962,2021-2022-3,2022-02-23,1.933744243087809e-15,0,0,2022-02-23_2021-2022-3_23962,2022-02-22,344290.0,6441870.0,23962,2021-2022-3-23962,2021-2022-3,0
1279,23963,2021-2022-3,2022-02-23,0.626953125,1,0,2022-02-23_2021-2022-3_23963,2022-02-22,300790.0,6358790.0,23963,2021-2022-3-23963,2021-2022-3,0
1284,23968,2021-2022-3,2022-02-23,0.1709538996219635,0,0,2022-02-23_2021-2022-3_23968,2022-02-22,332430.0,6382950.0,23968,2021-2022-3-23968,2021-2022-3,0
1289,23972,2021-2022-3,2022-02-23,2.45500242357366e-09,0,0,2022-02-23_2021-2022-3_23972,2022-02-22,324090.0,6404970.0,23972,2021-2022-3-23972,2021-2022-3,0
1294,23973,2021-2022-3,2022-02-23,2.7340533392816724e-07,0,0,2022-02-23_2021-2022-3_23973,2022-02-22,258570.0,6279770.0,23973,2021-2022-3-23973,2021-2022-3,0
1299,23975,2021-2022-3,2022-02-23,1.7722711759791693e-15,0,0,2022-02-23_2021-2022-3_23975,2022-02-22,352150.0,6438710.0,23975,2021-2022-3-23975,2021-2022-3,0
1304,23976,2021-2022-3,2022-02-23,1.868231258583819e-08,0,0,2022-02-23_2021-2022-3_23976,2022-02-22,264690.0,6288650.0,23976,2021-2022-3-23976,2021-2022-3,0
1309,23977,2021-2022-3,2022-02-23,0.0011931092012673616,0,0,2022-02-23_2021-2022-3_23977,2022-02-22,321270.0,6412590.0,23977,2021-2022-3-23977,2021-2022-3,0
1314,23985,2021-2022-3,2022-02-23,2.856027859956395e-13,0,0,2022-02-23_2021-2022-3_23985,2022-02-22,314090.0,6415830.0,23985,2021-2022-3-23985,2021-2022-3,0
1319,23989,2021-2022-3,2022-02-23,0.01135499682277441,0,0,2022-02-23_2021-2022-3_23989,2022-02-22,304770.0,6411750.0,23989,2021-2022-3-23989,2021-2022-3,0
1324,23990,2021-2022-3,2022-02-23,1.0293836909171933e-13,0,0,2022-02-23_2021-2022-3_23990,2022-02-22,261150.0,6283490.0,23990,2021-2022-3-23990,2021-2022-3,0
1329,23992,2021-2022-3,2022-02-23,3.264552864146175e-11,0,0,2022-02-23_2021-2022-3_23992,2022-02-22,313930.0,6351750.0,23992,2021-2022-3-23992,2021-2022-3,0
1334,23993,2021-2022-3,2022-02-23,3.616980326359709e-10,0,0,2022-02-23_2021-2022-3_23993,2022-02-22,293130.0,6323910.0,23993,2021-2022-3-23993,2021-2022-3,0
1339,23994,2021-2022-3,2022-02-23,0.11771341413259506,0,0,2022-02-23_2021-2022-3_23994,2022-02-22,254070.0,6342230.0,23994,2021-2022-3-23994,2021-2022-3,0
1344,23999,2021-2022-3,2022-02-23,0.6439880728721619,1,0,2022-02-23_2021-2022-3_23999,2022-02-22,269570.0,6374470.0,23999,2021-2022-3-23999,2021-2022-3,0
1349,24,2021-2022-3,2022-02-23,0.6543775200843811,1,0,2022-02-23_2021-2022-3_24,2022-02-22,268850.0,6264530.0,24,2021-2022-3-24,2021-2022-3,0
1354,24001,2021-2022-3,2022-02-23,2.5088001879940147e-13,0,0,2022-02-23_2021-2022-3_24001,2022-02-22,336470.0,6394390.0,24001,2021-2022-3-24001,2021-2022-3,0
1359,24003,2021-2022-3,2022-02-23,1.889458589587889e-10,0,0,2022-02-23_2021-2022-3_24003,2022-02-22,351510.0,6388890.0,24003,2021-2022-3-24003,2021-2022-3,0
1364,24005,2021-2022-3,2022-02-23,6.801171537063055e-08,0,0,2022-02-23_2021-2022-3_24005,2022-02-22,374950.0,6344410.0,24005,2021-2022-3-24005,2021-2022-3,0
1369,24009,2021-2022-3,2022-02-23,0.0002715925802476704,0,0,2022-02-23_2021-2022-3_24009,2022-02-22,294030.0,6371910.0,24009,2021-2022-3-24009,2021-2022-3,0
1374,24010,2021-2022-3,2022-02-23,7.363111365066288e-08,0,0,2022-02-23_2021-2022-3_24010,2022-02-22,292250.0,6319710.0,24010,2021-2022-3-24010,2021-2022-3,0
1379,24018,2021-2022-3,2022-02-23,0.008956118486821651,0,0,2022-02-23_2021-2022-3_24018,2022-02-22,341290.0,6383450.0,24018,2021-2022-3-24018,2021-2022-3,0
1384,24019,2021-2022-3,2022-02-23,1.274696387554286e-06,0,0,2022-02-23_2021-2022-3_24019,2022-02-22,371030.0,6381450.0,24019,2021-2022-3-24019,2021-2022-3,0
1389,24020,2021-2022-3,2022-02-23,0.0013116789050400257,0,0,2022-02-23_2021-2022-3_24020,2022-02-22,275210.0,6325430.0,24020,2021-2022-3-24020,2021-2022-3,0
1394,24024,2021-2022-3,2022-02-23,0.00020479780505411327,0,0,2022-02-23_2021-2022-3_24024,2022-02-22,302030.0,6382310.0,24024,2021-2022-3-24024,2021-2022-3,0
1399,24030,2021-2022-3,2022-02-23,1.217386543135579e-12,0,0,2022-02-23_2021-2022-3_24030,2022-02-22,368090.0,6394370.0,24030,2021-2022-3-24030,2021-2022-3,0
1404,24032,2021-2022-3,2022-02-23,3.517263030516915e-05,0,0,2022-02-23_2021-2022-3_24032,2022-02-22,288790.0,6396190.0,24032,2021-2022-3-24032,2021-2022-3,0
1409,24033,2021-2022-3,2022-02-23,7.845005027540264e-12,0,0,2022-02-23_2021-2022-3_24033,2022-02-22,276350.0,6300130.0,24033,2021-2022-3-24033,2021-2022-3,0
1414,24035,2021-2022-3,2022-02-23,0.0014716278528794646,0,0,2022-02-23_2021-2022-3_24035,2022-02-22,329470.0,6392910.0,24035,2021-2022-3-24035,2021-2022-3,0
1419,24036,2021-2022-3,2022-02-23,1.3446587593390902e-12,0,0,2022-02-23_2021-2022-3_24036,2022-02-22,341030.0,6396550.0,24036,2021-2022-3-24036,2021-2022-3,0
1424,24037,2021-2022-3,2022-02-23,0.4016404151916504,0,0,2022-02-23_2021-2022-3_24037,2022-02-22,293370.0,6339310.0,24037,2021-2022-3-24037,2021-2022-3,0
1429,24039,2021-2022-3,2022-02-23,0.3460451364517212,0,0,2022-02-23_2021-2022-3_24039,2022-02-22,300670.0,6358550.0,24039,2021-2022-3-24039,2021-2022-3,0
1434,24041,2021-2022-3,2022-02-23,2.9149760383262446e-09,0,0,2022-02-23_2021-2022-3_24041,2022-02-22,364170.0,6357370.0,24041,2021-2022-3-24041,2021-2022-3,0
1439,24042,2021-2022-3,2022-02-23,1.3168970254551216e-11,0,0,2022-02-23_2021-2022-3_24042,2022-02-22,350350.0,6361250.0,24042,2021-2022-3-24042,2021-2022-3,0
1444,24050,2021-2022-3,2022-02-23,3.248701432312373e-07,0,0,2022-02-23_2021-2022-3_24050,2022-02-22,247890.0,6250010.0,24050,2021-2022-3-24050,2021-2022-3,0
1449,24056,2021-2022-3,2022-02-23,2.330788220206159e-06,0,0,2022-02-23_2021-2022-3_24056,2022-02-22,297550.0,6392110.0,24056,2021-2022-3-24056,2021-2022-3,0
1454,24058,2021-2022-3,2022-02-23,5.104102036856961e-12,0,0,2022-02-23_2021-2022-3_24058,2022-02-22,375390.0,6417530.0,24058,2021-2022-3-24058,2021-2022-3,0
1459,24061,2021-2022-3,2022-02-23,0.003338313428685069,0,0,2022-02-23_2021-2022-3_24061,2022-02-22,262690.0,6285370.0,24061,2021-2022-3-24061,2021-2022-3,0
1464,24062,2021-2022-3,2022-02-23,5.5288508621072034e-15,0,0,2022-02-23_2021-2022-3_24062,2022-02-22,392750.0,6372190.0,24062,2021-2022-3-24062,2021-2022-3,0
1469,24064,2021-2022-3,2022-02-23,1.3158675538083031e-11,0,0,2022-02-23_2021-2022-3_24064,2022-02-22,389310.0,6405270.0,24064,2021-2022-3-24064,2021-2022-3,0
1474,24065,2021-2022-3,2022-02-23,1.461198451124801e-08,0,0,2022-02-23_2021-2022-3_24065,2022-02-22,345550.0,6419850.0,24065,2021-2022-3-24065,2021-2022-3,0
