,time,y,x,id_incendio,fecha_ini,tipo_dato,id_pixel,id_pixel_incendio,d_areas_silvestres_protegidas,d_red_vial,ndvi_t,evi_t,ndwi_t,dewpoint_temperature_2m_t,dewpoint_temperature_2m_max_t,soil_temperature_level_1_max_t,total_precipitation_sum_t,u_component_of_wind_10m_t,u_component_of_wind_10m_max_t,u_component_of_wind_10m_min_t,v_component_of_wind_10m_t,v_component_of_wind_10m_max_t,volumetric_soil_water_layer_1_t,volumetric_soil_water_layer_1_min_t,ndvi_tmean,evi_tmean,ndwi_tmean,dewpoint_temperature_2m_tmean,dewpoint_temperature_2m_max_tmean,soil_temperature_level_1_max_tmean,total_precipitation_sum_tmean,u_component_of_wind_10m_tmean,u_component_of_wind_10m_max_tmean,u_component_of_wind_10m_min_tmean,v_component_of_wind_10m_tmean,v_component_of_wind_10m_max_tmean,volumetric_soil_water_layer_1_tmean,volumetric_soil_water_layer_1_min_tmean,prob,y_test,pred_XGB,es_incedio
25669,2022-12-14,6420890.0,295910.0,2022-2023-0,2022-12-15,zona_random,43490,2022-2023-0-43490,39133.64438889061,1133.975442207974,0.7002251527822452,0.4225051430345844,0.1828149474155291,276.3306007385254,278.6669311523437,313.10948181152344,2.3279033598555543e-06,0.9330209096272788,3.068344116210937,-0.9415283203125,0.0495624542236328,0.7417449951171875,0.0701738993326823,0.0695648193359375,0.6845229181246083,0.41156671784704413,0.1829544448817614,276.61580721537274,279.2904815673828,311.546880086263,0.0002742669132847604,0.7918648587332832,2.7626110712687173,-1.105136235555013,0.06829945246378581,0.7366561889648438,0.0771329667833116,0.07524617513020833,0.12627336,0,0.12627336,0
29542,2022-12-14,6340090.0,287550.0,2022-2023-2,2022-12-15,zona_incendio,18140,2022-2023-2-18140,14985.018158748631,2397.149139080795,0.3428662217985382,0.1891721308601283,-0.1380787273098103,284.8757667541504,285.6772766113281,307.9533996582031,1.299723237480066e-06,1.229733149210612,3.14239501953125,-0.64349365234375,0.6467914581298828,2.9185028076171875,0.2520465850830078,0.25201416015625,0.3411896119889641,0.18086562643489287,-0.14867731971198297,286.50130526224774,287.03924560546875,308.12929280598956,8.529538661150582e-06,1.1982098023096721,3.3099705378214517,-0.6472180684407552,1.2575084368387859,2.77288023630778,0.2521868811713324,0.2521260579427083,0.22431718,0,0.22431718,0
29785,2022-12-14,6339330.0,286390.0,2022-2023-2,2022-12-15,zona_incendio,18383,2022-2023-2-18383,15736.832011291026,1715.4649722418444,0.297644539614561,0.1534272784134809,-0.1831049202426421,284.8757667541504,285.6772766113281,307.9533996582031,1.299723237480066e-06,1.229733149210612,3.14239501953125,-0.64349365234375,0.6467914581298828,2.9185028076171875,0.2520465850830078,0.25201416015625,0.3122818644910254,0.1564415405958448,-0.18207922608027624,286.50130526224774,287.03924560546875,308.12929280598956,8.529538661150582e-06,1.1982098023096721,3.3099705378214517,-0.6472180684407552,1.2575084368387859,2.77288023630778,0.2521868811713324,0.2521260579427083,0.22431718,0,0.22431718,0
35455,2022-11-19,6346630.0,378410.0,2022-2023-4,2022-11-21,zona_random,49340,2022-2023-4-49340,66271.70036468642,9020.6376772398,0.1347419466574298,0.067748789578181,0.2306536438767843,284.5411529541016,285.0061340332031,308.75048828125,7.331370319718644e-07,1.4795513153076172,2.9795379638671875,0.3397369384765625,0.6515356699625651,1.4379425048828125,0.2141310373942057,0.2137908935546875,0.0922973114274044,0.048913915620300764,0.265775039538952,282.31629901462134,284.12975056966144,305.80760701497394,1.8327434779289813e-05,1.3683030472861397,2.7517808278401694,0.2822113037109375,0.681055744489034,1.3592185974121094,0.2137889862060546,0.21356709798177084,0.12627336,0,0.12627336,0
28007,2023-05-08,6370110.0,301270.0,2022-2023-1,2023-05-12,zona_random,44843,2022-2023-1-44843,13949.355331428977,1633.4873438195973,0.5404002965159377,0.1530355193551096,-0.1521827825377396,264.32787195841473,269.1474609375,293.3495483398437,8.583068797918258e-07,-1.2236340840657551,1.2601165771484375,-2.557952880859375,-0.1129710674285888,0.286865234375,0.1612567901611328,0.154083251953125,0.48157536048207755,0.15985481175484514,-0.11344877073151236,264.93851121266687,269.64525604248047,292.0624542236328,4.291534398959129e-07,-1.0614388783772786,1.2719802856445312,-2.4796905517578125,0.04008670647939045,0.47220802307128906,0.18957042694091797,0.18103790283203125,0.1658324,0,0.1658324,0
28385,2023-05-08,6408350.0,317950.0,2022-2023-1,2023-05-12,zona_random,45221,2022-2023-1-45221,51146.79507728755,362.3355026353472,0.219430485762144,0.0903572906607807,-0.2426527958387516,283.8063062032064,286.2020874023437,294.3651733398437,2.5087594980988115e-05,0.6957588195800781,3.692306518554688,-1.460693359375,2.5857187112172446,3.507110595703125,0.3513838450113932,0.3470611572265625,0.20351622167389422,0.0859313296919907,-0.2709052186173301,283.0089864730835,285.19319915771484,293.6308135986328,1.4726817605392739e-05,0.8861319224039713,3.5839996337890625,-1.151763916015625,2.5791492064793906,3.777130126953125,0.36741193135579425,0.36217498779296875,0.14170603,0,0.14170603,0
31912,2022-12-19,6246950.0,256270.0,2022-2023-3,2022-12-23,zona_incendio,19228,2022-2023-3-19228,13623.675253221172,87.65329633876838,0.4812982998454405,0.2759170653907495,0.056670341786108,283.96789805094403,285.42633056640625,305.80650329589844,4.261732051702438e-07,2.3523619174957275,4.3325958251953125,0.1649322509765625,0.2873318195343017,0.6410675048828125,0.2516873677571614,0.2516632080078125,0.4570363879651958,0.2915425837971065,0.06017752086698217,285.8074065844218,286.791561126709,306.6120719909668,2.40215267854893e-06,2.311790555715561,4.893250465393066,0.15055251121520996,1.869751473267873,2.994755744934082,0.25197728474934894,0.2519111633300781,0.50970376,0,0.50970376,0
35454,2022-11-19,6334450.0,270190.0,2022-2023-4,2022-11-21,zona_random,49339,2022-2023-4-49339,2029.0255251685007,4200.355714084119,0.3354490637892732,0.1805479639245695,-0.1262458471760797,284.5463612874349,285.25660705566406,304.63720703125,4.351138080949113e-07,2.5166200002034507,5.350631713867188,0.85888671875,1.6680151621500652,2.894439697265625,0.2521890004475911,0.25189208984375,0.2948391697263197,0.20095893798508868,-0.08272006562190991,280.459284040663,283.554931640625,301.30092366536456,1.0375181755506446e-05,1.8456250958972509,3.822744369506836,0.4032847086588542,1.7042355404959786,2.787543614705404,0.25132115681966144,0.2511749267578125,0.50970376,0,0.50970376,0
28089,2023-05-08,6267710.0,269430.0,2022-2023-1,2023-05-12,zona_random,44925,2022-2023-1-44925,17477.801407735573,1329.5598145172671,0.3739754098360656,0.1474807062911632,-0.2372013651877133,264.49152755737305,276.00099182128906,297.8007202148437,8.583068797918258e-07,-0.6522229512532552,1.7532806396484375,-2.00054931640625,-0.3012034893035888,0.144805908203125,0.0954132080078125,0.091064453125,0.3632069105490031,0.14529140854916628,-0.2427973855835185,265.8765808741251,274.03829193115234,295.8720245361328,4.291534398959129e-07,-0.4872811635335286,1.8544998168945312,-1.885955810546875,-0.1986828247706095,0.3613734245300293,0.11546993255615234,0.10931396484375,0.1658324,0,0.1658324,0
34858,2022-11-19,6354110.0,351130.0,2022-2023-4,2022-11-21,zona_random,48743,2022-2023-4-48743,38797.97408472272,4959.756867855899,0.2438582880786139,0.170314983383904,0.0247123988069876,284.83037821451825,285.19810485839844,302.55322265625,6.735323871964738e-07,1.915993372599284,4.628952026367188,0.2127838134765625,3.080246607462565,4.306549072265625,0.2558104197184245,0.2554168701171875,0.24670957630330645,0.15519412741109498,0.030443573653983102,282.0814086066352,284.155268351237,300.42852783203125,1.4174977859937599e-05,1.7169629865222509,3.99201520284017,0.047449747721354164,2.559799234072367,3.806586583455404,0.25410482618543834,0.2538960774739583,0.14410782,0,0.14410782,0
29296,2022-12-14,6339270.0,288370.0,2022-2023-2,2022-12-15,zona_incendio,17894,2022-2023-2-17894,14832.933576512654,2818.645997962561,0.32,0.1955245199174734,-0.1403924221921516,284.8757667541504,285.6772766113281,307.9533996582031,1.299723237480066e-06,1.229733149210612,3.14239501953125,-0.64349365234375,0.6467914581298828,2.9185028076171875,0.2520465850830078,0.25201416015625,0.33208374109697525,0.19769946058994925,-0.14654031572546633,286.50130526224774,287.03924560546875,308.12929280598956,8.529538661150582e-06,1.1982098023096721,3.3099705378214517,-0.6472180684407552,1.2575084368387859,2.77288023630778,0.2521868811713324,0.2521260579427083,0.22431718,0,0.22431718,0
33170,2022-12-19,6398550.0,314550.0,2022-2023-3,2022-12-23,zona_random,48034,2022-2023-3-48034,43452.65519321098,4625.023289009438,0.2319000367511944,0.1179130694771461,-0.2238944200046307,284.42680104573566,286.04364013671875,309.14830017089844,4.261732051702438e-07,1.3573871453603108,3.083878517150879,-0.5069427490234375,0.2099188963572184,0.9769439697265624,0.2521546681722005,0.25213623046875,0.24539860084674003,0.12655950866923588,-0.21768585734391457,285.2370533943176,286.0592575073242,309.5886344909668,4.544194600164531e-06,1.1512223184108734,2.963247299194336,-0.5418367385864258,0.8031417727470398,1.9901559352874756,0.2522789637247721,0.252227783203125,0.12627336,0,0.12627336,0
28367,2023-05-08,6390090.0,330810.0,2022-2023-1,2023-05-12,zona_random,45203,2022-2023-1-45203,41772.71056559037,4529.470048625252,0.2203703703703703,0.051817983888526,-0.2021791767554479,271.85033289591473,276.87208557128906,298.0956420898437,8.583068797918258e-07,-0.6721204121907552,1.4798431396484375,-1.99468994140625,0.2392424742380778,0.510894775390625,0.3039830525716145,0.2979583740234375,0.20897142928498286,0.0573589082209364,-0.22078980251048624,273.62906297047937,278.195068359375,296.6884307861328,4.291534398959129e-07,-0.38341967264811194,1.5781326293945312,-1.819549560546875,0.31102176507314044,0.5595545768737793,0.3284482955932617,0.32065582275390625,0.14490657,0,0.14490657,0
24644,2022-12-14,6326150.0,303810.0,2022-2023-0,2022-12-15,zona_incendio,15694,2022-2023-0-15694,19411.283273701723,79.98549932426951,0.5198213288665551,0.3292195622193147,0.027751557485369,281.6173845926921,282.5284881591797,311.6057434082031,1.299723237480066e-06,1.010576248168945,2.482406616210937,-0.48236083984375,0.4302590688069661,2.1997528076171875,0.2495307922363281,0.24951171875,0.5239663326797735,0.321395953233943,0.023418643412038632,283.4496559566922,284.31403096516925,311.46588134765625,1.3670471806411417e-06,0.9322050280041164,2.466121673583984,-0.4421501159667969,0.8066620826721191,2.109548250834147,0.24966579013400603,0.24961344401041666,0.22431718,0,0.22431718,0
27119,2023-05-08,6398070.0,269130.0,2022-2023-1,2023-05-12,zona_incendio,16929,2022-2023-1-16929,5979.422722387012,741.3375642533812,0.0233726096194707,0.1684923876717413,0.0599533177725909,285.23949305216473,286.29383850097656,297.6425170898437,3.942847246918291e-06,0.6138496398925781,2.3759002685546875,-0.512481689453125,1.6016285419464111,2.1946372985839844,0.2454210917154947,0.24298095703125,0.2611089376041927,0.17863528665181194,0.0641330374871185,284.31863816579187,285.4205551147461,296.8876495361328,7.000565526382729e-06,0.711306889851888,2.4487838745117188,-0.5974884033203125,1.5994739135106406,2.2585887908935547,0.2531820933024088,0.25022125244140625,0.28721708,0,0.28721708,0
34829,2022-11-19,6410510.0,341950.0,2022-2023-4,2022-11-21,zona_random,48714,2022-2023-4-48714,64987.64672922538,244.6023833582632,0.1954924056834884,0.1208395166419334,-0.1336765489082194,283.50624084472656,284.2064514160156,309.3759155273437,2.007484426158612e-05,1.243996302286784,2.761337280273437,0.0096588134765625,0.1543025970458984,0.771575927734375,0.1514631907145182,0.1488494873046875,0.18607523661793346,0.11865746255547467,-0.1152590160668886,281.1994099087185,282.8704071044922,306.8337910970052,0.000125451882601843,1.1181538502375286,2.538747787475586,-0.0287017822265625,0.12966414292653397,0.6973285675048828,0.14908048841688362,0.1476287841796875,0.12627336,0,0.12627336,0
27002,2023-05-08,6398890.0,270510.0,2022-2023-1,2023-05-12,zona_incendio,16812,2022-2023-1-16812,6884.222560099735,1331.0639028089138,0.0555555555555556,0.1155751238304899,-0.0405194180593963,285.23949305216473,286.29383850097656,297.6425170898437,3.942847246918291e-06,0.6138496398925781,2.3759002685546875,-0.512481689453125,1.6016285419464111,2.1946372985839844,0.2454210917154947,0.24298095703125,0.16794049967126895,0.12525409566631301,-0.1375491187135363,284.31863816579187,285.4205551147461,296.8876495361328,7.000565526382729e-06,0.711306889851888,2.4487838745117188,-0.5974884033203125,1.5994739135106406,2.2585887908935547,0.2531820933024088,0.25022125244140625,0.28721708,0,0.28721708,0
30459,2022-12-14,6389610.0,352690.0,2022-2023-2,2022-12-15,zona_random,46310,2022-2023-2-46310,54964.92881680223,3880.329254469801,0.1842900302114803,0.1060316356683469,-0.091330551692165,270.9027036031087,274.1317749023437,305.69151306152344,0.0001578811250624,1.294267654418945,3.8759613037109375,-0.716400146484375,0.1163552602132161,0.600006103515625,0.0475947062174479,0.042266845703125,0.190944643137434,0.10902883060179447,-0.08277089639662463,271.42703225877545,275.22791544596356,301.5257975260417,0.0003745666292805244,0.9879775974485608,3.2710746129353843,-1.0014171600341797,0.09348662694295247,0.6802139282226562,0.10366249084472652,0.09092203776041667,0.12627336,0,0.12627336,0
35623,2022-11-19,6428230.0,288850.0,2022-2023-4,2022-11-21,zona_random,49508,2022-2023-4-49508,41037.6141202803,4825.81054853511,0.1520876629510675,0.1803234622104745,-0.0599660860181902,279.44081115722656,281.6062774658203,302.1220092773437,0.0002461254595722,0.7663758595784506,2.6679840087890625,-0.9678802490234376,0.0256404876708984,0.7720184326171875,0.1783504486083984,0.1710357666015625,0.13413808046943224,0.2103863294610484,-0.03367733993821075,276.8917655944824,279.1443583170573,299.4127451578776,0.00023276507846617302,0.7372130950291952,2.8172003428141275,-0.8844248453776041,-0.260716716448466,0.3354784647623698,0.17498249477810326,0.17043558756510416,0.12627336,0,0.12627336,0
32557,2022-12-19,6393270.0,361810.0,2022-2023-3,2022-12-23,zona_random,47421,2022-2023-3-47421,64238.01938866501,10142.687261644449,0.0794134450580841,0.0588036212877569,0.0732815754591933,270.33858489990234,273.181884765625,303.11822509765625,0.0010845899581859,0.8609678745269775,2.642578125,-0.7686614990234375,-0.4388441244761149,-0.0619306564331054,0.065521240234375,0.061248779296875,0.07242097679915124,0.05524356319143872,0.0784603086398909,270.4237395922343,274.22503662109375,303.04992294311523,0.0003413700422258819,0.8355230589707692,2.675920248031616,-0.8665680885314941,-0.17982433239618933,0.040422439575195326,0.09835290908813475,0.08837890625,0.12627336,0,0.12627336,0
35081,2022-11-19,6246470.0,248370.0,2022-2023-4,2022-11-21,zona_random,48966,2022-2023-4-48966,13617.81489665501,183.47157319567992,0.519088669950739,0.299243903304817,0.0633620689655172,284.45643615722656,285.7400817871094,309.0438842773437,2.1594762703358583e-05,0.9459412892659506,2.711532592773437,-0.5557708740234375,0.2783260345458984,1.030364990234375,0.0914281209309895,0.0866241455078125,0.6140551976758873,0.38225408972968894,0.16943652967712475,282.0748981899685,284.28199768066406,306.63475036621094,0.00013137261064953383,0.8486632903416952,2.5712998708089194,-0.5419209798177084,0.02250675360361737,0.6823546091715494,0.09010781182183153,0.08746337890625,0.28721708,0,0.28721708,0
31076,2022-12-14,6403270.0,336530.0,2022-2023-2,2022-12-15,zona_random,46927,2022-2023-2-46927,55988.109449132375,46.00189760314403,0.1890072910824452,0.1089134509727877,-0.0748418066768492,285.3206723531087,286.14764404296875,310.7092590332031,6.336315721000574e-06,1.4886849721272786,2.96466064453125,-0.07220458984375,0.9264545440673828,2.0513153076171875,0.2179590861002604,0.2178955078125,0.18849922596661708,0.1078215766920715,-0.0754384279762683,286.28987948099774,286.8022867838542,310.60813395182294,4.054223249265003e-06,1.4790257745318944,2.968669891357422,0.15861892700195312,1.0202512211269803,1.9485702514648438,0.21805127461751295,0.2179718017578125,0.12627336,0,0.12627336,0
29227,2022-12-14,6341330.0,287930.0,2022-2023-2,2022-12-15,zona_incendio,17825,2022-2023-2-17825,13981.408374959514,1124.5266341869226,0.4174496644295303,0.2605563002680965,-0.0850805752902442,285.1626319885254,286.0600891113281,307.7541809082031,1.299723237480066e-06,1.283077875773112,3.19708251953125,-0.65618896484375,0.5800800323486328,2.7212371826171875,0.251996358235677,0.2519683837890625,0.42022132677031787,0.2540656547763827,-0.1021021778341679,286.7505999671088,287.36440022786456,307.93528238932294,8.887166529802926e-06,1.2564848131603665,3.3763767878214517,-0.6677258809407552,1.1913124190436468,2.5700807571411133,0.252112070719401,0.2520548502604167,0.22431718,0,0.22431718,0
33064,2022-12-19,6391830.0,387290.0,2022-2023-3,2022-12-23,zona_random,47928,2022-2023-3-47928,84727.78892752247,26563.35996095181,0.0523793221499486,0.0313756049544746,0.0684741049704553,270.33858489990234,273.181884765625,303.11822509765625,0.0010845899581859,0.8609678745269775,2.642578125,-0.7686614990234375,-0.4388441244761149,-0.0619306564331054,0.065521240234375,0.061248779296875,0.0567329526625348,0.0336267328311846,0.06933158082891312,270.4237395922343,274.22503662109375,303.04992294311523,0.0003413700422258819,0.8355230589707692,2.675920248031616,-0.8665680885314941,-0.17982433239618933,0.040422439575195326,0.09835290908813475,0.08837890625,0.12627336,0,0.12627336,0
27809,2023-05-08,6359890.0,364490.0,2022-2023-1,2023-05-12,zona_random,44645,2022-2023-1-44645,52670.69605805067,3661.276333395132,0.2963374028856826,0.0576873217526575,-0.1070336391437309,262.76944096883136,272.13575744628906,294.8573608398437,8.583068797918258e-07,-0.5334892272949219,1.9964447021484373,-1.85308837890625,-0.3396963278452555,0.146636962890625,0.1010036468505859,0.0963287353515625,0.3209842354234238,0.0674386305207346,-0.10985484774087956,263.686354637146,271.553466796875,293.3524932861328,4.291534398959129e-07,-0.4351367950439453,2.0747146606445312,-1.804901123046875,-0.24588334560394284,0.40111732482910156,0.12005297342936194,0.11447906494140625,0.12627336,0,0.12627336,0
30790,2022-12-14,6374630.0,372590.0,2022-2023-2,2022-12-15,zona_random,46641,2022-2023-2-46641,64238.8291736128,8066.049703564764,0.0392495680078992,0.0248616192888638,-0.0274890274890274,285.1238136291504,285.9952087402344,303.2170715332031,2.5812231001509645e-06,2.154822667439779,4.13262939453125,0.5507659912109375,1.5223204294840496,3.7454986572265625,0.2495924631754557,0.24951171875,0.041732451463466165,0.026481922834702933,-0.0250248697070138,286.14648755391437,286.8077901204427,303.05898030598956,2.2611135989336617e-05,2.1175077623791165,4.490309079488118,0.5156526565551758,2.4058645566304526,3.7007369995117188,0.25000360276963973,0.24985249837239584,0.14410782,0,0.14410782,0
